Sample	GrafGen	Sample	FS	FSsub	DAP6	MATCHED	Sample	fastBAPS	MATCHED	Sample	PopPUNK	MATCHED
HpGP-IDN-004	hpgpEurope	HpGP-IDN-004	2	hspNEurope	3	MATCHED	HpGP-IDN-004	8	MATCHED	HpGP-IDN-004	2177	MATCHED
HpGP-IDN-005	hpgpAsia	HpGP-IDN-005	4	hspEAsia	5	MATCHED	HpGP-IDN-005	6	MATCHED	HpGP-IDN-005	2176	MATCHED
HpGP-IDN-006	hpgpMediterranea	HpGP-IDN-006	1	hspSWEurope	1	MATCHED	HpGP-IDN-006	2	MATCHED	HpGP-IDN-006	2175	MATCHED
HpGP-IDN-007	hpgpAsia	HpGP-IDN-007	4	hspUral	5	MATCHED	HpGP-IDN-007	6	MATCHED	HpGP-IDN-007	2174	MATCHED
HpGP-IDN-008	hpgpAsia	HpGP-IDN-008	4	hspEAsia	5	MATCHED	HpGP-IDN-008	6	MATCHED	HpGP-IDN-008	2173	MATCHED
HpGP-IDN-009	hpgpMediterranea	HpGP-IDN-009	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-IDN-009	2	MATCHED	HpGP-IDN-009	2172	MATCHED
HpGP-IDN-010	hpgpEurasia	HpGP-IDN-010	4	hspUral	3	MATCHED	HpGP-IDN-010	8	MATCHED	HpGP-IDN-010	2171	MATCHED
HpGP-IDN-011	hpgpEurasia	HpGP-IDN-011	4	hpSahul	6	MATCHED	HpGP-IDN-011	8	MATCHED	HpGP-IDN-011	2170	MATCHED
HpGP-IND-001	hpgpEurasia	HpGP-IND-001	4	HpAsia2	3	MATCHED	HpGP-IND-001	7	MATCHED	HpGP-IND-001	823	MATCHED
HpGP-IND-002	hpgpEurope	HpGP-IND-002	2	hspEurasia	3	MATCHED	HpGP-IND-002	8	MATCHED	HpGP-IND-002	814	MATCHED
HpGP-IND-003	hpgpEurope	HpGP-IND-003	2	hspEurasia	3	MATCHED	HpGP-IND-003	8	MATCHED	HpGP-IND-003	813	MATCHED
HpGP-IND-004	hpgpEurope	HpGP-IND-004	2	hspEurasia	3	MATCHED	HpGP-IND-004	8	MATCHED	HpGP-IND-004	812	MATCHED
HpGP-IND-005	hpgpEurope	HpGP-IND-005	2	hspEurasia	3	MATCHED	HpGP-IND-005	8	MATCHED	HpGP-IND-005	811	MATCHED
HpGP-IND-006	hpgpEurope	HpGP-IND-006	2	hspEurasia	1	MATCHED	HpGP-IND-006	8	MATCHED	HpGP-IND-006	800	MATCHED
HpGP-IND-007	hpgpEurasia	HpGP-IND-007	4	HpAsia2	3	MATCHED	HpGP-IND-007	7	MATCHED	HpGP-IND-007	821	MATCHED
HpGP-IND-008	hpgpEurasia	HpGP-IND-008	4	HpAsia2	3	MATCHED	HpGP-IND-008	7	MATCHED	HpGP-IND-008	797	MATCHED
HpGP-IND-009	hpgpEurasia	HpGP-IND-009	4	HpAsia2	3	MATCHED	HpGP-IND-009	7	MATCHED	HpGP-IND-009	829	MATCHED
HpGP-IND-010	hpgpEurasia	HpGP-IND-010	4	HpAsia2	3	MATCHED	HpGP-IND-010	7	MATCHED	HpGP-IND-010	824	MATCHED
HpGP-IRN-001	hpgpEurope	HpGP-IRN-001	2	hspEurasia	3	MATCHED	HpGP-IRN-001	8	MATCHED	HpGP-IRN-001	2169	MATCHED
HpGP-IRN-002	hpgpEurope	HpGP-IRN-002	2	hspEurasia	1	MATCHED	HpGP-IRN-002	8	MATCHED	HpGP-IRN-002	2168	MATCHED
HpGP-IRN-003	hpgpEurope	HpGP-IRN-003	2	hspEurasia	1	MATCHED	HpGP-IRN-003	8	MATCHED	HpGP-IRN-003	2167	MATCHED
HpGP-IRN-009	hpgpEurope	HpGP-IRN-009	2	hspEurasia	3	MATCHED	HpGP-IRN-009	8	MATCHED	HpGP-IRN-009	2166	MATCHED
HpGP-ISL-001	hpgpEurasia	HpGP-ISL-001	2	hspNEurope	3	MATCHED	HpGP-ISL-001	8	MATCHED	HpGP-ISL-001	2165	MATCHED
HpGP-ISL-002	hpgpEurasia	HpGP-ISL-002	2	hspNEurope	3	MATCHED	HpGP-ISL-002	8	MATCHED	HpGP-ISL-002	2164	MATCHED
HpGP-ISL-003	hpgpEurasia	HpGP-ISL-003	2	hspNEurope	3	MATCHED	HpGP-ISL-003	8	MATCHED	HpGP-ISL-003	2163	MATCHED
HpGP-ISL-004	hpgpEurasia	HpGP-ISL-004	2	hspNEurope	3	MATCHED	HpGP-ISL-004	8	MATCHED	HpGP-ISL-004	2162	MATCHED
HpGP-ISL-005	hpgpEurasia	HpGP-ISL-005	2	hspNEurope	3	MATCHED	HpGP-ISL-005	8	MATCHED	HpGP-ISL-005	2161	MATCHED
HpGP-ISL-006	hpgpEurasia	HpGP-ISL-006	2	hspNEurope	3	MATCHED	HpGP-ISL-006	8	MATCHED	HpGP-ISL-006	2160	MATCHED
HpGP-ISL-007	hpgpEurasia	HpGP-ISL-007	2	hspNEurope	3	MATCHED	HpGP-ISL-007	8	MATCHED	HpGP-ISL-007	2159	MATCHED
HpGP-ISL-008	hpgpEurasia	HpGP-ISL-008	2	hspNEurope	3	MATCHED	HpGP-ISL-008	8	MATCHED	HpGP-ISL-008	2158	MATCHED
HpGP-ISL-009	hpgpEurasia	HpGP-ISL-009	2	hspNEurope	3	MATCHED	HpGP-ISL-009	8	MATCHED	HpGP-ISL-009	2157	MATCHED
HpGP-ISL-010	hpgpEurasia	HpGP-ISL-010	2	hspNEurope	3	MATCHED	HpGP-ISL-010	8	MATCHED	HpGP-ISL-010	2156	MATCHED
HpGP-ISL-011	hpgpEurasia	HpGP-ISL-011	2	hspNEurope	3	MATCHED	HpGP-ISL-011	8	MATCHED	HpGP-ISL-011	2155	MATCHED
HpGP-ISR-001	hpgpEurope	HpGP-ISR-001	2	hspEurasia	1	MATCHED	HpGP-ISR-001	8	MATCHED	HpGP-ISR-001	248	MATCHED
HpGP-ISR-002	hpgpEurope	HpGP-ISR-002	2	hspEurasia	1	MATCHED	HpGP-ISR-002	8	MATCHED	HpGP-ISR-002	2154	MATCHED
HpGP-ISR-003	hpgpMediterranea	HpGP-ISR-003	2	hspEurasia	1	MATCHED	HpGP-ISR-003	8	MATCHED	HpGP-ISR-003	1324	MATCHED
HpGP-ISR-004	hpgpEurope	HpGP-ISR-004	2	hspEurasia	1	MATCHED	HpGP-ISR-004	8	MATCHED	HpGP-ISR-004	249	MATCHED
HpGP-ISR-005	hpgpMediterranea	HpGP-ISR-005	1	hspSWEurope	1	MATCHED	HpGP-ISR-005	2	MATCHED	HpGP-ISR-005	5	MATCHED
HpGP-ISR-006	hpgpEurope	HpGP-ISR-006	2	hspEurasia	3	MATCHED	HpGP-ISR-006	8	MATCHED	HpGP-ISR-006	1321	MATCHED
HpGP-ISR-007	hpgpEurope	HpGP-ISR-007	2	hspEurasia	1	MATCHED	HpGP-ISR-007	8	MATCHED	HpGP-ISR-007	2153	MATCHED
HpGP-ISR-008	hpgpMediterranea	HpGP-ISR-008	1	hspSWEurope	1	MATCHED	HpGP-ISR-008	2	MATCHED	HpGP-ISR-008	2152	MATCHED
HpGP-ISR-009	hpgpMediterranea	HpGP-ISR-009	1	hspSWEurope	1	MATCHED	HpGP-ISR-009	2	MATCHED	HpGP-ISR-009	1323	MATCHED
HpGP-ISR-010	hpgpEurope	HpGP-ISR-010	2	hspEurasia	1	MATCHED	HpGP-ISR-010	8	MATCHED	HpGP-ISR-010	2151	MATCHED
HpGP-ITA-001	hpgpEurope	HpGP-ITA-001	2	hspEurasia	1	MATCHED	HpGP-ITA-001	8	MATCHED	HpGP-ITA-001	2150	MATCHED
HpGP-ITA-002	hpgpEurope	HpGP-ITA-002	2	hspEurasia	1	MATCHED	HpGP-ITA-002	8	MATCHED	HpGP-ITA-002	2149	MATCHED
HpGP-ITA-003	hpgpMediterranea	HpGP-ITA-003	2	hspEurasia	1	MATCHED	HpGP-ITA-003	8	MATCHED	HpGP-ITA-003	2148	MATCHED
HpGP-ITA-004	hpgpEurope	HpGP-ITA-004	2	hspEurasia	1	MATCHED	HpGP-ITA-004	8	MATCHED	HpGP-ITA-004	2147	MATCHED
HpGP-ITA-005	hpgpMediterranea	HpGP-ITA-005	2	hspEurasia	1	MATCHED	HpGP-ITA-005	8	MATCHED	HpGP-ITA-005	2146	MATCHED
HpGP-ITA-006	hpgpEurope	HpGP-ITA-006	2	hspEurasia	1	MATCHED	HpGP-ITA-006	8	MATCHED	HpGP-ITA-006	2145	MATCHED
HpGP-ITA-007	hpgpEurope	HpGP-ITA-007	2	hspEurasia	1	MATCHED	HpGP-ITA-007	8	MATCHED	HpGP-ITA-007	2144	MATCHED
HpGP-ITA-008	hpgpEurope	HpGP-ITA-008	2	hspEurasia	3	MATCHED	HpGP-ITA-008	8	MATCHED	HpGP-ITA-008	2143	MATCHED
HpGP-ITA-009	hpgpEurope	HpGP-ITA-009	2	hspEurasia	1	MATCHED	HpGP-ITA-009	8	MATCHED	HpGP-ITA-009	2142	MATCHED
HpGP-ITA-010	hpgpEurope	HpGP-ITA-010	2	hspEurasia	3	MATCHED	HpGP-ITA-010	8	MATCHED	HpGP-ITA-010	1550	MATCHED
HpGP-ITA-011	hpgpMediterranea	HpGP-ITA-011	2	hspEurasia	1	MATCHED	HpGP-ITA-011	8	MATCHED	HpGP-ITA-011	2141	MATCHED
HpGP-ITA-012	hpgpEurope	HpGP-ITA-012	2	hspEurasia	3	MATCHED	HpGP-ITA-012	8	MATCHED	HpGP-ITA-012	2140	MATCHED
HpGP-ITA-013	hpgpEurope	HpGP-ITA-013	2	hspEurasia	1	MATCHED	HpGP-ITA-013	8	MATCHED	HpGP-ITA-013	2139	MATCHED
HpGP-ITA-014	hpgpEurope	HpGP-ITA-014	2	hspEurasia	1	MATCHED	HpGP-ITA-014	8	MATCHED	HpGP-ITA-014	2138	MATCHED
HpGP-ITA-015	hpgpEurope	HpGP-ITA-015	2	hspEurasia	3	MATCHED	HpGP-ITA-015	8	MATCHED	HpGP-ITA-015	2137	MATCHED
HpGP-ITA-016	hpgpEurope	HpGP-ITA-016	2	hspEurasia	1	MATCHED	HpGP-ITA-016	8	MATCHED	HpGP-ITA-016	2136	MATCHED
HpGP-ITA-017	hpgpEurope	HpGP-ITA-017	2	hspEurasia	3	MATCHED	HpGP-ITA-017	8	MATCHED	HpGP-ITA-017	2135	MATCHED
HpGP-ITA-018	hpgpEurope	HpGP-ITA-018	2	hspEurasia	1	MATCHED	HpGP-ITA-018	8	MATCHED	HpGP-ITA-018	2134	MATCHED
HpGP-ITA-019	hpgpEurope	HpGP-ITA-019	2	hspEurasia	3	MATCHED	HpGP-ITA-019	8	MATCHED	HpGP-ITA-019	2133	MATCHED
HpGP-ITA-020	hpgpEurope	HpGP-ITA-020	2	hspEurasia	3	MATCHED	HpGP-ITA-020	8	MATCHED	HpGP-ITA-020	1550	MATCHED
HpGP-ITA-022	hpgpEurope	HpGP-ITA-022	2	hspEurasia	3	MATCHED	HpGP-ITA-022	8	MATCHED	HpGP-ITA-022	2132	MATCHED
HpGP-ITA-023	hpgpEurope	HpGP-ITA-023	2	hspEurasia	1	MATCHED	HpGP-ITA-023	8	MATCHED	HpGP-ITA-023	2131	MATCHED
HpGP-ITA-024	hpgpEurope	HpGP-ITA-024	2	hspEurasia	3	MATCHED	HpGP-ITA-024	8	MATCHED	HpGP-ITA-024	2130	MATCHED
HpGP-ITA-025	hpgpEurope	HpGP-ITA-025	2	hspEurasia	1	MATCHED	HpGP-ITA-025	8	MATCHED	HpGP-ITA-025	2129	MATCHED
HpGP-ITA-026	hpgpEurope	HpGP-ITA-026	2	hspEurasia	1	MATCHED	HpGP-ITA-026	8	MATCHED	HpGP-ITA-026	2128	MATCHED
HpGP-ITA-027	hpgpEurope	HpGP-ITA-027	2	hspEurasia	3	MATCHED	HpGP-ITA-027	8	MATCHED	HpGP-ITA-027	2127	MATCHED
HpGP-ITA-028	hpgpEurope	HpGP-ITA-028	2	hspEurasia	3	MATCHED	HpGP-ITA-028	8	MATCHED	HpGP-ITA-028	2126	MATCHED
HpGP-ITA-029	hpgpEurope	HpGP-ITA-029	2	hspEurasia	1	MATCHED	HpGP-ITA-029	8	MATCHED	HpGP-ITA-029	2125	MATCHED
HpGP-ITA-030	hpgpEurope	HpGP-ITA-030	2	hspEurasia	3	MATCHED	HpGP-ITA-030	8	MATCHED	HpGP-ITA-030	2124	MATCHED
HpGP-JAP-002	hpgpAsia	HpGP-JAP-002	4	hspEAsia	5	MATCHED	HpGP-JAP-002	6	MATCHED	HpGP-JAP-002	2123	MATCHED
HpGP-JAP-009	hpgpAsia	HpGP-JAP-009	4	hspEAsia	5	MATCHED	HpGP-JAP-009	6	MATCHED	HpGP-JAP-009	2122	MATCHED
HpGP-JAP-010	hpgpAsia	HpGP-JAP-010	4	hspEAsia	5	MATCHED	HpGP-JAP-010	6	MATCHED	HpGP-JAP-010	2121	MATCHED
HpGP-JAP-012	hpgpAsia	HpGP-JAP-012	4	hspEAsia	5	MATCHED	HpGP-JAP-012	6	MATCHED	HpGP-JAP-012	2120	MATCHED
HpGP-JAP-013	hpgpAsia	HpGP-JAP-013	4	hspEAsia	5	MATCHED	HpGP-JAP-013	6	MATCHED	HpGP-JAP-013	1379	MATCHED
HpGP-JAP-015	hpgpAsia	HpGP-JAP-015	4	hspEAsia	5	MATCHED	HpGP-JAP-015	6	MATCHED	HpGP-JAP-015	2119	MATCHED
HpGP-JAP-016	hpgpAsia	HpGP-JAP-016	4	hspEAsia	5	MATCHED	HpGP-JAP-016	6	MATCHED	HpGP-JAP-016	2118	MATCHED
HpGP-JAP-017	hpgpAsia	HpGP-JAP-017	4	hspEAsia	5	MATCHED	HpGP-JAP-017	6	MATCHED	HpGP-JAP-017	2117	MATCHED
HpGP-JAP-019	hpgpAsia	HpGP-JAP-019	4	hspEAsia	5	MATCHED	HpGP-JAP-019	6	MATCHED	HpGP-JAP-019	2116	MATCHED
HpGP-JAP-021	hpgpAsia	HpGP-JAP-021	4	hspEAsia	5	MATCHED	HpGP-JAP-021	6	MATCHED	HpGP-JAP-021	2115	MATCHED
HpGP-JAP-022	hpgpAsia	HpGP-JAP-022	4	hspEAsia	5	MATCHED	HpGP-JAP-022	6	MATCHED	HpGP-JAP-022	2114	MATCHED
HpGP-JAP-026	hpgpAsia	HpGP-JAP-026	4	hspEAsia	5	MATCHED	HpGP-JAP-026	6	MATCHED	HpGP-JAP-026	2113	MATCHED
HpGP-JAP-028	hpgpAsia	HpGP-JAP-028	4	hspEAsia	5	MATCHED	HpGP-JAP-028	6	MATCHED	HpGP-JAP-028	2112	MATCHED
HpGP-JAP-029	hpgpAsia	HpGP-JAP-029	4	hspEAsia	5	MATCHED	HpGP-JAP-029	6	MATCHED	HpGP-JAP-029	2111	MATCHED
HpGP-JAP-101	hpgpAsia	HpGP-JAP-101	4	hspEAsia	5	MATCHED	HpGP-JAP-101	6	MATCHED	HpGP-JAP-101	2110	MATCHED
HpGP-JAP-102	hpgpEurasia	HpGP-JAP-102	4	hspUral	3	MATCHED	HpGP-JAP-102	8	MATCHED	HpGP-JAP-102	22	MATCHED
HpGP-JAP-103	hpgpAsia	HpGP-JAP-103	4	hspEAsia	5	MATCHED	HpGP-JAP-103	6	MATCHED	HpGP-JAP-103	2109	MATCHED
HpGP-JAP-104	hpgpEurasia	HpGP-JAP-104	4	hspUral	3	MATCHED	HpGP-JAP-104	8	MATCHED	HpGP-JAP-104	2108	MATCHED
HpGP-JAP-105	hpgpAsia	HpGP-JAP-105	4	hspEAsia	5	MATCHED	HpGP-JAP-105	6	MATCHED	HpGP-JAP-105	64	MATCHED
HpGP-JAP-106	hpgpAsia	HpGP-JAP-106	4	hspEAsia	5	MATCHED	HpGP-JAP-106	6	MATCHED	HpGP-JAP-106	2107	MATCHED
HpGP-JAP-107	hpgpAsia	HpGP-JAP-107	4	hspEAsia	5	MATCHED	HpGP-JAP-107	6	MATCHED	HpGP-JAP-107	2106	MATCHED
HpGP-JAP-108	hpgpAsia	HpGP-JAP-108	4	hspEAsia	5	MATCHED	HpGP-JAP-108	6	MATCHED	HpGP-JAP-108	2105	MATCHED
HpGP-JAP-109	hpgpAsia	HpGP-JAP-109	4	hspEAsia	5	MATCHED	HpGP-JAP-109	6	MATCHED	HpGP-JAP-109	2104	MATCHED
HpGP-JAP-110	hpgpEuroamerica	HpGP-JAP-110	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-JAP-110	2	MATCHED	HpGP-JAP-110	2103	MATCHED
HpGP-JAP-111	hpgpAsia	HpGP-JAP-111	4	hspEAsia	5	MATCHED	HpGP-JAP-111	6	MATCHED	HpGP-JAP-111	1439	MATCHED
HpGP-JAP-112	hpgpAsia	HpGP-JAP-112	4	hspEAsia	5	MATCHED	HpGP-JAP-112	6	MATCHED	HpGP-JAP-112	1425	MATCHED
HpGP-JAP-113	hpgpAsia	HpGP-JAP-113	4	hspEAsia	5	MATCHED	HpGP-JAP-113	6	MATCHED	HpGP-JAP-113	38	MATCHED
HpGP-JAP-114	hpgpAsia	HpGP-JAP-114	4	hspEAsia	5	MATCHED	HpGP-JAP-114	6	MATCHED	HpGP-JAP-114	2102	MATCHED
HpGP-JAP-115	hpgpAsia	HpGP-JAP-115	4	hspEAsia	5	MATCHED	HpGP-JAP-115	6	MATCHED	HpGP-JAP-115	2101	MATCHED
HpGP-JOR-001	hpgpEurope	HpGP-JOR-001	2	hspEurasia	1	MATCHED	HpGP-JOR-001	8	MATCHED	HpGP-JOR-001	2100	MATCHED
HpGP-JOR-002	hpgpEurope	HpGP-JOR-002	2	hspEurasia	1	MATCHED	HpGP-JOR-002	8	MATCHED	HpGP-JOR-002	2099	MATCHED
HpGP-JOR-003	hpgpEurope	HpGP-JOR-003	2	hspEurasia	1	MATCHED	HpGP-JOR-003	8	MATCHED	HpGP-JOR-003	2098	MATCHED
HpGP-JOR-004	hpgpEurope	HpGP-JOR-004	2	hspEurasia	1	MATCHED	HpGP-JOR-004	8	MATCHED	HpGP-JOR-004	2097	MATCHED
HpGP-JOR-005	hpgpMediterranea	HpGP-JOR-005	2	hspEurasia	1	MATCHED	HpGP-JOR-005	8	MATCHED	HpGP-JOR-005	2096	MATCHED
HpGP-JOR-006	hpgpEurope	HpGP-JOR-006	2	hspEurasia	1	MATCHED	HpGP-JOR-006	8	MATCHED	HpGP-JOR-006	2095	MATCHED
HpGP-JOR-007	hpgpMediterranea	HpGP-JOR-007	2	hspEurasia	1	MATCHED	HpGP-JOR-007	8	MATCHED	HpGP-JOR-007	2094	MATCHED
HpGP-JOR-008	hpgpMediterranea	HpGP-JOR-008	2	hspEurasia	1	MATCHED	HpGP-JOR-008	8	MATCHED	HpGP-JOR-008	2093	MATCHED
HpGP-JOR-009	hpgpMediterranea	HpGP-JOR-009	2	hspEurasia	1	MATCHED	HpGP-JOR-009	8	MATCHED	HpGP-JOR-009	2092	MATCHED
HpGP-JOR-010	hpgpEurope	HpGP-JOR-010	2	hspEurasia	1	MATCHED	HpGP-JOR-010	8	MATCHED	HpGP-JOR-010	2091	MATCHED
HpGP-KAZ-001	hpgpEurope	HpGP-KAZ-001	2	hspEurasia	1	MATCHED	HpGP-KAZ-001	8	MATCHED	HpGP-KAZ-001	2090	MATCHED
HpGP-KAZ-002	hpgpEurasia	HpGP-KAZ-002	4	hpNorthAsia	5	MATCHED	HpGP-KAZ-002	8	MATCHED	HpGP-KAZ-002	2089	MATCHED
HpGP-KGZ-001	hpgpEurope	HpGP-KGZ-001	2	hspEurasia	3	MATCHED	HpGP-KGZ-001	8	MATCHED	HpGP-KGZ-001	2088	MATCHED
HpGP-KGZ-002	hpgpEurope	HpGP-KGZ-002	2	hspNEurope	3	MATCHED	HpGP-KGZ-002	8	MATCHED	HpGP-KGZ-002	2087	MATCHED
HpGP-KGZ-003	hpgpEurope	HpGP-KGZ-003	2	hspEurasia	1	MATCHED	HpGP-KGZ-003	8	MATCHED	HpGP-KGZ-003	2086	MATCHED
HpGP-KGZ-004	hpgpEurasia	HpGP-KGZ-004	4	hspUral	3	MATCHED	HpGP-KGZ-004	8	MATCHED	HpGP-KGZ-004	2085	MATCHED
HpGP-KGZ-005	hpgpEurasia	HpGP-KGZ-005	4	hspUral	3	MATCHED	HpGP-KGZ-005	8	MATCHED	HpGP-KGZ-005	2084	MATCHED
HpGP-KGZ-006	hpgpEurasia	HpGP-KGZ-006	4	hpNorthAsia	5	MATCHED	HpGP-KGZ-006	8	MATCHED	HpGP-KGZ-006	2083	MATCHED
HpGP-KGZ-007	hpgpEurasia	HpGP-KGZ-007	4	hspUral	3	MATCHED	HpGP-KGZ-007	8	MATCHED	HpGP-KGZ-007	2082	MATCHED
HpGP-KGZ-008	hpgpEurope	HpGP-KGZ-008	2	hspEurasia	3	MATCHED	HpGP-KGZ-008	8	MATCHED	HpGP-KGZ-008	2081	MATCHED
HpGP-KGZ-009	hpgpEurope	HpGP-KGZ-009	2	hspEurasia	3	MATCHED	HpGP-KGZ-009	8	MATCHED	HpGP-KGZ-009	2080	MATCHED
HpGP-KGZ-010	hpgpEurasia	HpGP-KGZ-010	4	hspUral	3	MATCHED	HpGP-KGZ-010	8	MATCHED	HpGP-KGZ-010	2079	MATCHED
HpGP-KOR-001	hpgpAsia	HpGP-KOR-001	4	hspEAsia	5	MATCHED	HpGP-KOR-001	6	MATCHED	HpGP-KOR-001	2078	MATCHED
HpGP-KOR-002	hpgpAsia	HpGP-KOR-002	4	hspEAsia	5	MATCHED	HpGP-KOR-002	6	MATCHED	HpGP-KOR-002	2077	MATCHED
HpGP-KOR-004	hpgpAsia	HpGP-KOR-004	4	hspEAsia	5	MATCHED	HpGP-KOR-004	6	MATCHED	HpGP-KOR-004	2076	MATCHED
HpGP-KOR-005	hpgpAsia	HpGP-KOR-005	4	hspEAsia	5	MATCHED	HpGP-KOR-005	6	MATCHED	HpGP-KOR-005	2075	MATCHED
HpGP-KOR-006	hpgpAsia	HpGP-KOR-006	4	hspEAsia	5	MATCHED	HpGP-KOR-006	6	MATCHED	HpGP-KOR-006	2074	MATCHED
HpGP-KOR-007	hpgpAsia	HpGP-KOR-007	4	hspEAsia	5	MATCHED	HpGP-KOR-007	6	MATCHED	HpGP-KOR-007	2073	MATCHED
HpGP-KOR-008	hpgpAsia	HpGP-KOR-008	4	hspEAsia	5	MATCHED	HpGP-KOR-008	6	MATCHED	HpGP-KOR-008	2072	MATCHED
HpGP-KOR-009	hpgpAsia	HpGP-KOR-009	4	hspEAsia	5	MATCHED	HpGP-KOR-009	6	MATCHED	HpGP-KOR-009	2071	MATCHED
HpGP-KOR-010	hpgpAsia	HpGP-KOR-010	4	hspEAsia	5	MATCHED	HpGP-KOR-010	6	MATCHED	HpGP-KOR-010	1549	MATCHED
HpGP-KOR-012	hpgpAsia	HpGP-KOR-012	4	hspEAsia	5	MATCHED	HpGP-KOR-012	6	MATCHED	HpGP-KOR-012	2070	MATCHED
HpGP-KOR-013	hpgpAsia	HpGP-KOR-013	4	hspEAsia	5	MATCHED	HpGP-KOR-013	6	MATCHED	HpGP-KOR-013	2069	MATCHED
HpGP-KOR-014	hpgpAsia	HpGP-KOR-014	4	hspEAsia	5	MATCHED	HpGP-KOR-014	6	MATCHED	HpGP-KOR-014	2068	MATCHED
HpGP-KOR-016	hpgpAsia	HpGP-KOR-016	4	hspEAsia	5	MATCHED	HpGP-KOR-016	6	MATCHED	HpGP-KOR-016	2067	MATCHED
HpGP-KOR-019	hpgpAsia	HpGP-KOR-019	4	hspEAsia	5	MATCHED	HpGP-KOR-019	6	MATCHED	HpGP-KOR-019	1548	MATCHED
HpGP-KOR-020	hpgpAsia	HpGP-KOR-020	4	hspEAsia	5	MATCHED	HpGP-KOR-020	6	MATCHED	HpGP-KOR-020	2066	MATCHED
HpGP-KOR-021	hpgpAsia	HpGP-KOR-021	4	hspEAsia	5	MATCHED	HpGP-KOR-021	6	MATCHED	HpGP-KOR-021	2065	MATCHED
HpGP-KOR-022	hpgpAsia	HpGP-KOR-022	4	hspEAsia	5	MATCHED	HpGP-KOR-022	6	MATCHED	HpGP-KOR-022	2064	MATCHED
HpGP-KOR-023	hpgpAsia	HpGP-KOR-023	4	hspEAsia	5	MATCHED	HpGP-KOR-023	6	MATCHED	HpGP-KOR-023	2063	MATCHED
HpGP-KOR-024	hpgpAsia	HpGP-KOR-024	4	hspEAsia	5	MATCHED	HpGP-KOR-024	6	MATCHED	HpGP-KOR-024	2062	MATCHED
HpGP-KOR-025	hpgpAsia	HpGP-KOR-025	4	hspEAsia	5	MATCHED	HpGP-KOR-025	6	MATCHED	HpGP-KOR-025	2061	MATCHED
HpGP-KOR-027	hpgpAsia	HpGP-KOR-027	4	hspEAsia	5	MATCHED	HpGP-KOR-027	6	MATCHED	HpGP-KOR-027	2060	MATCHED
HpGP-KOR-028	hpgpAsia	HpGP-KOR-028	4	hspEAsia	5	MATCHED	HpGP-KOR-028	6	MATCHED	HpGP-KOR-028	2059	MATCHED
HpGP-KOR-029	hpgpAsia	HpGP-KOR-029	4	hspEAsia	5	MATCHED	HpGP-KOR-029	6	MATCHED	HpGP-KOR-029	2058	MATCHED
HpGP-KOR-032	hpgpEurasia	HpGP-KOR-032	4	hspEAsia	5	MATCHED	HpGP-KOR-032	8	MATCHED	HpGP-KOR-032	2057	MATCHED
HpGP-KOR-033	hpgpAsia	HpGP-KOR-033	4	hspEAsia	5	MATCHED	HpGP-KOR-033	6	MATCHED	HpGP-KOR-033	2056	MATCHED
HpGP-KOR-034	hpgpAsia	HpGP-KOR-034	4	hspEAsia	5	MATCHED	HpGP-KOR-034	6	MATCHED	HpGP-KOR-034	2055	MATCHED
HpGP-KOR-035	hpgpAsia	HpGP-KOR-035	4	hspEAsia	5	MATCHED	HpGP-KOR-035	6	MATCHED	HpGP-KOR-035	2054	MATCHED
HpGP-KOR-036	hpgpAsia	HpGP-KOR-036	4	hspEAsia	5	MATCHED	HpGP-KOR-036	6	MATCHED	HpGP-KOR-036	2053	MATCHED
HpGP-KOR-037	hpgpAsia	HpGP-KOR-037	4	hspEAsia	5	MATCHED	HpGP-KOR-037	6	MATCHED	HpGP-KOR-037	2052	MATCHED
HpGP-KOR-041	hpgpAsia	HpGP-KOR-041	4	hspEAsia	5	MATCHED	HpGP-KOR-041	6	MATCHED	HpGP-KOR-041	2051	MATCHED
HpGP-KOR-042	hpgpAsia	HpGP-KOR-042	4	hspEAsia	5	MATCHED	HpGP-KOR-042	6	MATCHED	HpGP-KOR-042	2050	MATCHED
HpGP-KOR-043	hpgpAsia	HpGP-KOR-043	4	hspEAsia	5	MATCHED	HpGP-KOR-043	6	MATCHED	HpGP-KOR-043	2049	MATCHED
HpGP-KOR-044	hpgpAsia	HpGP-KOR-044	4	hspEAsia	5	MATCHED	HpGP-KOR-044	6	MATCHED	HpGP-KOR-044	2048	MATCHED
HpGP-KOR-045	hpgpAsia	HpGP-KOR-045	4	hspEAsia	5	MATCHED	HpGP-KOR-045	6	MATCHED	HpGP-KOR-045	2047	MATCHED
HpGP-KOR-046	hpgpAsia	HpGP-KOR-046	4	hspEAsia	5	MATCHED	HpGP-KOR-046	6	MATCHED	HpGP-KOR-046	2046	MATCHED
HpGP-KOR-047	hpgpAsia	HpGP-KOR-047	4	hspEAsia	5	MATCHED	HpGP-KOR-047	6	MATCHED	HpGP-KOR-047	2045	MATCHED
HpGP-KOR-048	hpgpAsia	HpGP-KOR-048	4	hspEAsia	5	MATCHED	HpGP-KOR-048	6	MATCHED	HpGP-KOR-048	2044	MATCHED
HpGP-KOR-049	hpgpAsia	HpGP-KOR-049	4	hspEAsia	5	MATCHED	HpGP-KOR-049	6	MATCHED	HpGP-KOR-049	2043	MATCHED
