No	Sample	N_SNPs	GD1_x	GD2_y	GD3_z	F_percent	E_percent	A_percent	hpgpAfrica	hpgpAfrica-distant	hpgpAfroamerica	hpgpEuroamerica	hpgpMediterranea	hpgpEurope	hpgpEurasia	hpgpAsia	hpgpAklavik86-like	Refpop	Nearest_neighbor	Separation_percent
250	HpGP-GHA-009	142237	1.03982	1.099503	-0.01933	100	0	0	0.201609	0.690457	0.240151	0.328881	0.373793	0.477749	0.562705	0.763209	0.689175	hpgpAfrica	hpgpAfroamerica	19.12
251	HpGP-GMB-003	142237	1.028803	1.08804	0.027172	99.31	0	0.69	0.230873	0.690625	0.262331	0.343523	0.388902	0.504941	0.585671	0.791769	0.70683	hpgpAfrica	hpgpAfroamerica	13.63
252	HpGP-GMB-004	142237	1.02818	1.089638	0.013559	99.85	0	0.15	0.219842	0.693819	0.252972	0.338878	0.386499	0.499143	0.580375	0.786034	0.702	hpgpAfrica	hpgpAfroamerica	15.07
253	HpGP-GMB-007	142237	1.032473	1.089328	0.013845	99.19	0	0.81	0.222379	0.693783	0.2558	0.340305	0.38642	0.498934	0.580237	0.782588	0.699788	hpgpAfrica	hpgpAfroamerica	15.03
254	HpGP-GMB-008	142237	1.028711	1.090976	0.012799	100	0	0	0.219781	0.697134	0.254052	0.339679	0.385369	0.497581	0.579876	0.785615	0.701652	hpgpAfrica	hpgpAfroamerica	15.59
255	HpGP-GMB-009	142237	1.043136	1.09764	-0.013217	100	0	0	0.208014	0.690368	0.243472	0.330032	0.375853	0.481	0.563365	0.762979	0.68846	hpgpAfrica	hpgpAfroamerica	17.05
256	HpGP-GRE-001	142237	1.439272	1.297199	-0.002328	2.51	97.49	0	0.474214	0.660515	0.355972	0.279118	0.259802	0.244689	0.324366	0.503438	0.554028	hpgpEurope	hpgpMediterranea	6.18
257	HpGP-GRE-002	142237	1.442525	1.295123	-0.002522	2.53	97.47	0	0.475447	0.658675	0.359028	0.281841	0.263229	0.246108	0.321113	0.500091	0.553198	hpgpEurope	hpgpMediterranea	6.96
258	HpGP-GRE-003	142237	1.426711	1.299322	-0.006796	3.64	96.36	0	0.464091	0.655984	0.350651	0.273057	0.252095	0.242999	0.331455	0.512085	0.560041	hpgpEurope	hpgpMediterranea	3.74
259	HpGP-GRE-004	142237	1.438603	1.298374	-0.004945	2.34	97.66	0	0.47196	0.657871	0.356572	0.277944	0.257357	0.242843	0.324044	0.503035	0.55546	hpgpEurope	hpgpMediterranea	5.98
260	HpGP-GRE-005	142237	1.4242	1.296722	-0.004315	4.5	95.5	0	0.464204	0.656119	0.351753	0.274519	0.253156	0.246561	0.335328	0.514599	0.563793	hpgpEurope	hpgpMediterranea	2.67
261	HpGP-GRE-006	142237	1.45303	1.302031	-0.006904	0	100	0	0.479048	0.656144	0.358048	0.276941	0.255233	0.236831	0.313753	0.491375	0.548172	hpgpEurope	hpgpMediterranea	7.77
262	HpGP-GRE-008	142237	1.454133	1.29482	-0.005435	1.07	98.93	0	0.479436	0.657864	0.360416	0.281533	0.262517	0.243853	0.31647	0.489112	0.546511	hpgpEurope	hpgpMediterranea	7.65
263	HpGP-GRE-011	142237	1.46694	1.296155	-0.000366	0	100	0	0.490856	0.659817	0.367407	0.286498	0.266526	0.242491	0.308419	0.481563	0.54138	hpgpEurope	hpgpMediterranea	9.91
264	HpGP-GRE-012	142237	1.442697	1.293498	-0.007884	2.86	97.14	0	0.470893	0.658057	0.35529	0.278762	0.262081	0.245861	0.321658	0.496839	0.547805	hpgpEurope	hpgpMediterranea	6.6
265	HpGP-GRE-018	142237	1.463345	1.292097	0.001538	0.41	99.59	0	0.489621	0.661111	0.368472	0.288276	0.27082	0.247371	0.31393	0.484254	0.542469	hpgpEurope	hpgpMediterranea	9.48
266	HpGP-GRE-019	142237	1.448465	1.295711	-0.010201	1.63	98.37	0	0.472633	0.657004	0.35649	0.276921	0.259514	0.242264	0.31744	0.49164	0.548503	hpgpEurope	hpgpMediterranea	7.12
267	HpGP-GRE-020	142237	1.437112	1.296873	2.6e-05	2.85	97.15	0	0.474862	0.659451	0.358661	0.280892	0.260447	0.246049	0.325996	0.506263	0.557299	hpgpEurope	hpgpMediterranea	5.85
268	HpGP-GRE-022	142237	1.439752	1.295993	-0.007408	2.7	97.3	0	0.470139	0.657774	0.355516	0.27833	0.258964	0.244101	0.323738	0.500196	0.551466	hpgpEurope	hpgpMediterranea	6.09
269	HpGP-GRE-036	142237	1.435071	1.297911	-0.001578	2.89	97.11	0	0.472642	0.65838	0.356725	0.278192	0.256724	0.244847	0.328539	0.507436	0.55703	hpgpEurope	hpgpMediterranea	4.85
270	HpGP-GRE-039	142237	1.427381	1.299352	0.000289	3.55	96.45	0	0.470191	0.65927	0.355527	0.27623	0.254113	0.245168	0.332144	0.515037	0.560878	hpgpEurope	hpgpMediterranea	3.65
271	HpGP-GRE-040	142237	1.397959	1.282171	-0.003893	10.87	89.13	0	0.447234	0.661971	0.34373	0.275578	0.25574	0.263821	0.351521	0.531969	0.572995	hpgpMediterranea	hpgpEurope	3.16
272	HpGP-GRE-041	142237	1.43613	1.301793	0.000286	1.95	98.05	0	0.47549	0.657487	0.359351	0.279778	0.258097	0.241698	0.327655	0.508616	0.558164	hpgpEurope	hpgpMediterranea	6.78
273	HpGP-GRE-042	142237	1.412686	1.300988	-0.003414	4.99	95.01	0	0.459414	0.657072	0.34904	0.272667	0.249128	0.244472	0.339059	0.525658	0.570756	hpgpEurope	hpgpMediterranea	1.9
274	HpGP-GRE-043	142237	1.453807	1.288827	-0.011418	2.42	97.58	0	0.473253	0.660904	0.358295	0.284386	0.268906	0.247531	0.3138	0.484696	0.543369	hpgpEurope	hpgpMediterranea	8.64
275	HpGP-GRE-044	142237	1.459976	1.287204	-0.000788	1.94	98.06	0	0.484929	0.66159	0.365	0.28853	0.272748	0.251627	0.315488	0.484436	0.542695	hpgpEurope	hpgpMediterranea	8.39
276	HpGP-GRE-046	142237	1.436142	1.301784	0.000253	1.95	98.05	0	0.475468	0.657473	0.359338	0.279772	0.258093	0.241694	0.327642	0.508587	0.558144	hpgpEurope	hpgpMediterranea	6.79
277	HpGP-GTM-004	142237	1.341	1.224375	0.012455	32.26	65.56	2.18	0.417757	0.67332	0.324188	0.276441	0.295963	0.330627	0.401056	0.569684	0.584682	hpgpEuroamerica	hpgpMediterranea	7.06
278	HpGP-GTM-007	142237	1.38588	1.24485	0.014836	21.53	76.36	2.11	0.448427	0.673259	0.343901	0.287083	0.286297	0.306207	0.370944	0.540225	0.568753	hpgpMediterranea	hpgpEuroamerica	0.27
279	HpGP-GTM-010	142237	1.134032	1.128563	-0.013458	82.04	15.06	2.9	0.263983	0.682664	0.243545	0.320851	0.362176	0.439704	0.514426	0.697771	0.650596	hpgpAfroamerica	hpgpAfrica	8.39
280	HpGP-HON-001	142237	1.329399	1.23195	0.010685	31.67	68.33	0	0.411406	0.672166	0.321726	0.264636	0.290318	0.324611	0.405699	0.580455	0.592663	hpgpEuroamerica	hpgpMediterranea	9.7
281	HpGP-HON-002	142237	1.322844	1.22946	0.009463	33.05	66.95	0	0.406318	0.672042	0.319715	0.265746	0.292741	0.32743	0.408715	0.584472	0.593616	hpgpEuroamerica	hpgpMediterranea	10.16
282	HpGP-HON-003	142237	1.170206	1.150907	-0.00253	72.12	26.84	1.04	0.297122	0.687039	0.2455	0.311534	0.34763	0.417506	0.493288	0.680157	0.642725	hpgpAfroamerica	hpgpAfrica	21.03
283	HpGP-HON-004	142237	1.162373	1.129375	-0.016139	77.9	15.48	6.61	0.277606	0.686148	0.247278	0.322285	0.36364	0.434188	0.502196	0.673599	0.636198	hpgpAfroamerica	hpgpAfrica	12.26
284	HpGP-HON-005	142237	1.323348	1.225752	0.020627	34.18	65.82	0	0.414893	0.676858	0.324827	0.273103	0.296679	0.334414	0.411798	0.588487	0.5975	hpgpEuroamerica	hpgpMediterranea	8.63
285	HpGP-HON-006	142237	1.248693	1.190115	0.00959	52.55	47.45	0	0.35785	0.678292	0.296929	0.287703	0.318069	0.374213	0.45146	0.633545	0.617953	hpgpEuroamerica	hpgpAfroamerica	3.21
286	HpGP-HON-007	142237	1.158406	1.145882	-0.004693	74.86	24.19	0.95	0.287886	0.685653	0.240247	0.314952	0.351175	0.423097	0.497863	0.687249	0.646043	hpgpAfroamerica	hpgpAfrica	19.83
287	HpGP-HON-009	142237	1.34378	1.228368	0.011014	31	67.67	1.33	0.418904	0.673229	0.321733	0.270764	0.293483	0.326069	0.399504	0.567865	0.582858	hpgpEuroamerica	hpgpMediterranea	8.39
288	HpGP-HON-010	142237	1.213977	1.170572	0.00023	61.72	37.2	1.08	0.327329	0.678864	0.262451	0.299545	0.334019	0.394114	0.470303	0.651555	0.627043	hpgpAfroamerica	hpgpEuroamerica	14.13
289	HpGP-HON-011	142237	1.337962	1.235545	0.023236	29.75	70.25	0	0.426972	0.676862	0.32839	0.271192	0.290483	0.324151	0.402738	0.580703	0.590501	hpgpEuroamerica	hpgpMediterranea	7.11
290	HpGP-HON-012	142237	1.202836	1.156191	-0.011755	66.41	29.62	3.97	0.308694	0.680119	0.260712	0.309812	0.342854	0.405133	0.477165	0.650562	0.624673	hpgpAfroamerica	hpgpAfrica	18.4
291	HpGP-HON-013	142237	1.176508	1.145647	0.009284	72.39	24.06	3.55	0.309118	0.68792	0.264193	0.312869	0.349154	0.425345	0.499633	0.679318	0.641036	hpgpAfroamerica	hpgpAfrica	17
292	HpGP-HON-014	142237	1.210736	1.163691	0.013566	63.67	33.57	2.75	0.334975	0.679323	0.272527	0.311864	0.339985	0.405263	0.479253	0.658772	0.63109	hpgpAfroamerica	hpgpEuroamerica	14.43
293	HpGP-HON-015	142237	1.187067	1.162664	-0.004656	67.05	32.95	0	0.306997	0.680122	0.258851	0.304516	0.339543	0.40358	0.480784	0.66878	0.635734	hpgpAfroamerica	hpgpEuroamerica	17.64
294	HpGP-HON-016	142237	1.360748	1.235227	0.012428	27.14	71.28	1.58	0.430743	0.676755	0.336019	0.276449	0.294177	0.317822	0.388626	0.556725	0.577123	hpgpEuroamerica	hpgpMediterranea	6.41
295	HpGP-HON-017	142237	1.113711	1.127222	-0.021339	85.17	14.35	0.48	0.246145	0.687582	0.248841	0.320941	0.361212	0.441195	0.519127	0.710054	0.660988	hpgpAfrica	hpgpAfroamerica	1.1
296	HpGP-HON-018	142237	1.16212	1.148536	-0.004432	73.77	25.59	0.65	0.290663	0.686522	0.242763	0.313553	0.349345	0.420205	0.49532	0.68512	0.644697	hpgpAfroamerica	hpgpAfrica	19.73
297	HpGP-HON-019	142237	1.132231	1.138824	-0.009184	79.64	20.36	0	0.268444	0.684224	0.243631	0.31785	0.35549	0.4318	0.510906	0.704315	0.659184	hpgpAfroamerica	hpgpAfrica	10.18
298	HpGP-HON-020	142237	1.183889	1.158676	-0.008514	68.52	30.93	0.55	0.301349	0.682171	0.25785	0.309551	0.342935	0.406475	0.484394	0.668313	0.638038	hpgpAfroamerica	hpgpAfrica	16.87
299	HpGP-HON-021	142237	1.184324	1.150224	-0.010244	70.3	26.48	3.23	0.298542	0.680945	0.251399	0.309853	0.346786	0.413708	0.487017	0.664659	0.633969	hpgpAfroamerica	hpgpAfrica	18.75
300	HpGP-HON-023	142237	1.196342	1.15633	-0.002659	67.29	29.69	3.02	0.31249	0.680136	0.257501	0.310676	0.345447	0.408836	0.481613	0.660373	0.63271	hpgpAfroamerica	hpgpEuroamerica	20.65
301	HpGP-HON-024	142237	1.381885	1.271762	0.008058	15.2	84.8	0	0.445995	0.664673	0.341888	0.277197	0.258163	0.279563	0.367643	0.547935	0.579304	hpgpMediterranea	hpgpEuroamerica	7.37
302	HpGP-HON-025	142237	1.356218	1.248034	0.005824	24.25	75.75	0	0.425406	0.665125	0.329639	0.270162	0.279715	0.304412	0.383541	0.560872	0.581493	hpgpEuroamerica	hpgpMediterranea	3.54
303	HpGP-HON-026	142237	1.35228	1.231833	0.013761	29.06	69.49	1.45	0.426488	0.674178	0.331031	0.275852	0.293841	0.322569	0.396863	0.563297	0.580172	hpgpEuroamerica	hpgpMediterranea	6.52
304	HpGP-HON-027	142237	1.341797	1.243933	0.011418	26.88	73.12	0	0.421173	0.670445	0.327681	0.26307	0.280399	0.312012	0.393046	0.574187	0.590992	hpgpEuroamerica	hpgpMediterranea	6.59
305	HpGP-HON-028	142237	1.347771	1.232809	0.015436	29.48	70.01	0.51	0.425545	0.668337	0.323159	0.27186	0.292342	0.322824	0.398869	0.568079	0.583155	hpgpEuroamerica	hpgpMediterranea	7.53
306	HpGP-IDN-001	142237	1.473967	1.208464	-0.009923	17.15	57.18	25.68	0.469907	0.66524	0.374077	0.309867	0.321728	0.319905	0.360749	0.445735	0.534875	hpgpEuroamerica	hpgpEurope	3.24
307	HpGP-IDN-002	142237	1.757626	1.10168	-0.00018	0.77	0.89	98.34	0.6134	0.68863	0.468095	0.406152	0.426874	0.383283	0.298609	0.188533	0.389708	hpgpAsia	hpgpEurasia	58.39
308	HpGP-IDN-003	142237	1.47659	1.268025	-0.000444	3.81	88.57	7.62	0.490629	0.663751	0.372702	0.298687	0.28275	0.267274	0.327874	0.465517	0.536974	hpgpEurope	hpgpMediterranea	5.79
309	HpGP-IDN-004	142237	1.477232	1.282905	0.002511	0.48	96.42	3.1	0.496273	0.668785	0.373018	0.29877	0.287072	0.254316	0.300286	0.470759	0.530553	hpgpEurope	hpgpMediterranea	12.88
310	HpGP-IDN-005	142237	1.753232	1.105021	-0.004666	0.66	2.65	96.69	0.608003	0.687223	0.464223	0.401954	0.422635	0.379332	0.296824	0.190871	0.388045	hpgpAsia	hpgpEurasia	55.51
311	HpGP-IDN-006	142237	1.365528	1.269098	0.008112	17.64	82.36	0	0.436498	0.665246	0.337818	0.274011	0.256713	0.284303	0.375909	0.560516	0.587928	hpgpMediterranea	hpgpEuroamerica	6.74
312	HpGP-IDN-007	142237	1.687181	1.12965	-0.000546	4.52	15.63	79.85	0.579707	0.685312	0.44692	0.384971	0.402177	0.366859	0.304107	0.25384	0.432083	hpgpAsia	hpgpEurasia	19.8
313	HpGP-IDN-008	142237	1.752054	1.1038	-0.001211	1.09	2	96.91	0.609907	0.692915	0.466658	0.405672	0.425577	0.381746	0.297147	0.193179	0.39215	hpgpAsia	hpgpEurasia	53.82
314	HpGP-IDN-009	142237	1.384606	1.248335	0.012745	20.95	78.19	0.86	0.446715	0.670912	0.344646	0.28398	0.2751	0.302468	0.376663	0.541242	0.575761	hpgpMediterranea	hpgpEuroamerica	3.23
315	HpGP-IDN-010	142237	1.613081	1.189838	0.026974	1.77	47.36	50.87	0.572814	0.687608	0.436631	0.371379	0.375421	0.330018	0.247983	0.34519	0.475247	hpgpEurasia	hpgpEurope	33.08
316	HpGP-IDN-011	142237	1.598431	1.163259	0.02211	9.6	33.35	57.05	0.555621	0.671534	0.435235	0.37932	0.388457	0.355152	0.282923	0.34703	0.468539	hpgpEurasia	hpgpAsia	22.66
317	HpGP-IND-001	142237	1.586323	1.203663	0.058603	2.5	54.64	42.86	0.58631	0.697006	0.451438	0.387951	0.391115	0.331073	0.211159	0.386571	0.496835	hpgpEurasia	hpgpEurope	56.79
318	HpGP-IND-002	142237	1.464068	1.26015	0.010529	7.28	84.42	8.3	0.491054	0.670962	0.380316	0.316454	0.308761	0.279857	0.305181	0.478842	0.545165	hpgpEurope	hpgpEurasia	9.05
319	HpGP-IND-003	142237	1.490467	1.280289	0.00831	0	94.28	5.72	0.507748	0.669099	0.383052	0.305654	0.29018	0.256802	0.290313	0.462077	0.53231	hpgpEurope	hpgpMediterranea	13
320	HpGP-IND-004	142237	1.458741	1.280519	0.009496	3.58	95.16	1.26	0.491254	0.664881	0.373736	0.299247	0.281774	0.261331	0.308858	0.488572	0.549853	hpgpEurope	hpgpMediterranea	7.82
321	HpGP-IND-005	142237	1.442427	1.276624	0.008591	6.71	93.11	0.18	0.480765	0.665953	0.369216	0.299207	0.284013	0.266899	0.322965	0.500287	0.556505	hpgpEurope	hpgpMediterranea	6.41
322	HpGP-IND-006	142237	1.428728	1.275279	-0.000554	8.8	91.2	0	0.465558	0.661291	0.360005	0.297444	0.28602	0.267075	0.330404	0.506553	0.558696	hpgpEurope	hpgpMediterranea	7.09
323	HpGP-IND-007	142237	1.579947	1.209738	0.058806	2.06	57.85	40.09	0.584143	0.697859	0.450003	0.383168	0.385181	0.326371	0.214749	0.393624	0.501509	hpgpEurasia	hpgpEurope	51.98
324	HpGP-IND-008	142237	1.558516	1.22061	0.045826	2.69	63.58	33.73	0.563955	0.691302	0.433405	0.366066	0.36547	0.31502	0.226874	0.407838	0.509935	hpgpEurasia	hpgpEurope	38.85
325	HpGP-IND-009	142237	1.572768	1.210247	0.057028	2.96	58.12	38.93	0.578846	0.700057	0.445105	0.380849	0.382766	0.326309	0.219481	0.398743	0.50333	hpgpEurasia	hpgpEurope	48.67
326	HpGP-IND-010	142237	1.56592	1.216623	0.046197	2.52	61.48	36	0.56756	0.690125	0.435687	0.369862	0.369795	0.317827	0.221493	0.400834	0.502054	hpgpEurasia	hpgpEurope	43.49
327	HpGP-IRN-001	142237	1.479318	1.287794	-0.003032	0	98.14	1.86	0.493898	0.663625	0.371205	0.291884	0.273846	0.247696	0.3034	0.467745	0.534768	hpgpEurope	hpgpMediterranea	10.56
328	HpGP-IRN-002	142237	1.442553	1.299459	-0.001009	1.61	98.39	0	0.477531	0.65918	0.359974	0.279439	0.257369	0.242565	0.322406	0.50207	0.553802	hpgpEurope	hpgpMediterranea	6.1
329	HpGP-IRN-003	142237	1.44278	1.296	-0.003229	2.31	97.69	0	0.475188	0.657048	0.359312	0.280368	0.258665	0.24503	0.324931	0.49979	0.552956	hpgpEurope	hpgpMediterranea	5.56
330	HpGP-IRN-009	142237	1.456605	1.297041	-0.002744	0.27	99.73	0	0.483408	0.656775	0.36329	0.282796	0.261997	0.24232	0.313236	0.489068	0.545824	hpgpEurope	hpgpMediterranea	8.12
331	HpGP-ISL-001	142237	1.58647	1.268607	0.008448	0	79.59	20.41	0.55853	0.674495	0.410348	0.328043	0.318038	0.254508	0.219814	0.380555	0.471323	hpgpEurasia	hpgpEurope	15.78
332	HpGP-ISL-002	142237	1.588822	1.270582	0.007603	0	79.98	20.02	0.559529	0.674106	0.41068	0.327529	0.316598	0.252077	0.216705	0.378795	0.470495	hpgpEurasia	hpgpEurope	16.32
333	HpGP-ISL-003	142237	1.586344	1.26974	0.008335	0	79.96	20.04	0.55859	0.673125	0.409912	0.327474	0.316565	0.253436	0.218848	0.38093	0.472361	hpgpEurasia	hpgpEurope	15.8
334	HpGP-ISL-004	142237	1.58795	1.268237	0.007534	0	79.33	20.67	0.558536	0.67149	0.410968	0.3291	0.318447	0.254353	0.217937	0.378792	0.470235	hpgpEurasia	hpgpEurope	16.71
335	HpGP-ISL-005	142237	1.587296	1.270106	0.008534	0	79.98	20.02	0.559348	0.67248	0.410139	0.327458	0.316148	0.25303	0.219076	0.380359	0.470431	hpgpEurasia	hpgpEurope	15.5
336	HpGP-ISL-006	142237	1.587311	1.269154	0.011476	0	79.68	20.32	0.561547	0.676218	0.412608	0.32955	0.320195	0.254863	0.22042	0.38152	0.47104	hpgpEurasia	hpgpEurope	15.63
337	HpGP-ISL-007	142237	1.590502	1.268185	0.013044	0	79.06	20.94	0.564385	0.674554	0.41419	0.330779	0.320895	0.255831	0.219098	0.379412	0.472031	hpgpEurasia	hpgpEurope	16.77
338	HpGP-ISL-008	142237	1.589567	1.268481	0.007085	0	79.25	20.75	0.559112	0.67502	0.410123	0.328638	0.317793	0.253759	0.217432	0.377324	0.468988	hpgpEurasia	hpgpEurope	16.71
339	HpGP-ISL-009	142237	1.589349	1.269257	0.012244	0	79.51	20.49	0.563312	0.673986	0.413321	0.329941	0.319359	0.254736	0.218766	0.380267	0.47104	hpgpEurasia	hpgpEurope	16.44
340	HpGP-ISL-010	142237	1.588539	1.269285	0.0079	0	79.6	20.4	0.55936	0.674358	0.410605	0.327811	0.318067	0.253417	0.217739	0.378795	0.470281	hpgpEurasia	hpgpEurope	16.39
341	HpGP-ISL-011	142237	1.590404	1.265978	0.011307	0	78.37	21.63	0.562498	0.676204	0.413364	0.330206	0.322854	0.257334	0.220534	0.377997	0.466409	hpgpEurasia	hpgpEurope	16.69
342	HpGP-ISR-001	142237	1.403811	1.299698	-0.005155	6.3	93.7	0	0.45286	0.653821	0.346477	0.271183	0.248531	0.246327	0.345374	0.531657	0.57334	hpgpEurope	hpgpMediterranea	0.89
343	HpGP-ISR-002	142237	1.409846	1.301127	-0.003543	5.29	94.71	0	0.45777	0.653432	0.347207	0.270425	0.247312	0.24469	0.342364	0.527948	0.573455	hpgpEurope	hpgpMediterranea	1.07
344	HpGP-ISR-003	142237	1.394719	1.288304	-0.005477	9.84	90.16	0	0.445363	0.655276	0.342056	0.273089	0.249824	0.258057	0.352213	0.535605	0.575796	hpgpMediterranea	hpgpEurope	3.3
345	HpGP-ISR-004	142237	1.406721	1.299836	-0.005044	5.93	94.07	0	0.454582	0.654027	0.346339	0.270899	0.247444	0.245834	0.344259	0.529381	0.572173	hpgpEurope	hpgpMediterranea	0.65
346	HpGP-ISR-005	142237	1.372284	1.277673	0.003925	14.81	85.19	0	0.438514	0.658947	0.340122	0.27545	0.252278	0.274055	0.367225	0.555433	0.585004	hpgpMediterranea	hpgpEurope	8.63
347	HpGP-ISR-006	142237	1.460593	1.293293	-0.009277	0.53	99.47	0	0.479597	0.657942	0.36107	0.282602	0.264188	0.243142	0.310484	0.481516	0.538464	hpgpEurope	hpgpMediterranea	8.66
348	HpGP-ISR-007	142237	1.407229	1.300152	0.000752	5.81	94.19	0	0.459607	0.655268	0.348853	0.272229	0.249457	0.247344	0.345753	0.531914	0.573271	hpgpEurope	hpgpMediterranea	0.85
349	HpGP-ISR-008	142237	1.367428	1.277812	0.000588	15.3	84.7	0	0.433166	0.657287	0.337851	0.27483	0.252207	0.273515	0.368215	0.557785	0.586512	hpgpMediterranea	hpgpEurope	8.45
350	HpGP-ISR-009	142237	1.36379	1.276868	0.002109	15.91	84.09	0	0.432204	0.65987	0.336303	0.274462	0.251603	0.275383	0.371566	0.561225	0.58808	hpgpMediterranea	hpgpEuroamerica	9.09
351	HpGP-ISR-010	142237	1.409127	1.297768	0.000777	6.09	93.91	0	0.460209	0.656182	0.351454	0.275506	0.252997	0.249306	0.346122	0.529689	0.571909	hpgpEurope	hpgpMediterranea	1.48
352	HpGP-ITA-001	142237	1.449492	1.294917	-0.003522	1.67	98.33	0	0.478442	0.659613	0.360449	0.282026	0.261818	0.245019	0.321185	0.493863	0.548064	hpgpEurope	hpgpMediterranea	6.86
353	HpGP-ITA-002	142237	1.435689	1.295928	-0.002131	3.23	96.77	0	0.472151	0.656895	0.356442	0.279024	0.257689	0.246425	0.328516	0.506086	0.557837	hpgpEurope	hpgpMediterranea	4.57
354	HpGP-ITA-003	142237	1.404305	1.282719	-0.002672	10.01	89.99	0	0.451828	0.659071	0.346285	0.277909	0.256717	0.262835	0.3476	0.52756	0.571001	hpgpMediterranea	hpgpEurope	2.38
355	HpGP-ITA-004	142237	1.434837	1.295863	-0.006488	3.35	96.65	0	0.468147	0.658377	0.353825	0.277875	0.260099	0.245195	0.324812	0.504615	0.5568	hpgpEurope	hpgpMediterranea	6.08
356	HpGP-ITA-005	142237	1.394793	1.284293	-0.002505	10.75	89.25	0	0.447023	0.660562	0.343452	0.276479	0.255195	0.262734	0.351428	0.535846	0.574043	hpgpMediterranea	hpgpEurope	2.95
357	HpGP-ITA-006	142237	1.434876	1.295554	-0.004301	3.41	96.59	0	0.469875	0.657053	0.355548	0.27866	0.258146	0.246184	0.327341	0.505571	0.555485	hpgpEurope	hpgpMediterranea	4.86
358	HpGP-ITA-007	142237	1.435651	1.294542	-0.000475	3.53	96.47	0	0.473197	0.661075	0.357748	0.281509	0.264077	0.248254	0.327495	0.506531	0.555824	hpgpEurope	hpgpMediterranea	6.37
359	HpGP-ITA-008	142237	1.461083	1.289949	-0.004801	1.19	98.81	0	0.482832	0.661794	0.363101	0.286297	0.271419	0.247628	0.311573	0.482353	0.540718	hpgpEurope	hpgpMediterranea	9.61
360	HpGP-ITA-009	142237	1.430493	1.288033	-0.000832	5.61	94.39	0	0.468794	0.665014	0.354649	0.28296	0.26805	0.254894	0.331846	0.508671	0.557615	hpgpEurope	hpgpMediterranea	5.16
361	HpGP-ITA-010	142237	1.440607	1.293936	0.002174	3.03	96.97	0	0.477953	0.664114	0.360605	0.284783	0.267817	0.248992	0.326945	0.503623	0.556989	hpgpEurope	hpgpMediterranea	7.56
362	HpGP-ITA-011	142237	1.402617	1.286551	-0.007855	9.32	90.68	0	0.447456	0.654723	0.342757	0.272419	0.249016	0.257832	0.345933	0.527491	0.571717	hpgpMediterranea	hpgpEurope	3.54
363	HpGP-ITA-012	142237	1.444466	1.290512	-0.005169	3.28	96.72	0	0.47348	0.661071	0.357413	0.283427	0.267968	0.24927	0.322293	0.495871	0.55045	hpgpEurope	hpgpMediterranea	7.5
364	HpGP-ITA-013	142237	1.434777	1.294505	-0.000649	3.65	96.35	0	0.472567	0.660135	0.358218	0.281066	0.260587	0.248352	0.329361	0.507147	0.557182	hpgpEurope	hpgpMediterranea	4.93
365	HpGP-ITA-014	142237	1.42496	1.292138	-0.000366	5.39	94.61	0	0.46692	0.663698	0.357681	0.283659	0.267608	0.251991	0.336428	0.514597	0.563406	hpgpEurope	hpgpMediterranea	6.2
366	HpGP-ITA-015	142237	1.444912	1.290877	-0.003923	3.14	96.86	0	0.474804	0.661461	0.358955	0.284077	0.268968	0.249272	0.322735	0.496227	0.549232	hpgpEurope	hpgpMediterranea	7.9
367	HpGP-ITA-016	142237	1.435194	1.290655	-0.001273	4.44	95.56	0	0.471542	0.663689	0.358664	0.286038	0.270701	0.25167	0.330495	0.505385	0.555393	hpgpEurope	hpgpMediterranea	7.56
368	HpGP-ITA-017	142237	1.44172	1.289813	-0.000784	3.79	96.21	0	0.475372	0.661297	0.359398	0.285794	0.269976	0.251714	0.325601	0.500065	0.550077	hpgpEurope	hpgpMediterranea	7.26
369	HpGP-ITA-018	142237	1.428743	1.289955	-0.003722	5.4	94.6	0	0.465868	0.660658	0.3535	0.279794	0.264467	0.252415	0.332204	0.50923	0.558667	hpgpEurope	hpgpMediterranea	4.77
370	HpGP-ITA-019	142237	1.452118	1.287999	-0.000763	2.82	97.18	0	0.48077	0.663546	0.361672	0.285608	0.272825	0.251977	0.321074	0.49108	0.543815	hpgpEurope	hpgpMediterranea	8.27
371	HpGP-ITA-020	142237	1.44085	1.293319	0.00194	3.13	96.87	0	0.477777	0.664442	0.360681	0.285038	0.268337	0.249456	0.327018	0.503131	0.556823	hpgpEurope	hpgpMediterranea	7.57
372	HpGP-ITA-022	142237	1.476662	1.289939	-0.002886	0	99.16	0.84	0.49297	0.661711	0.370158	0.29064	0.274167	0.246116	0.307291	0.470602	0.535574	hpgpEurope	hpgpMediterranea	11.4
373	HpGP-ITA-023	142237	1.437782	1.291545	0.00384	3.91	96.09	0	0.477275	0.663284	0.362102	0.287349	0.271098	0.25214	0.328855	0.506053	0.557853	hpgpEurope	hpgpMediterranea	7.52
374	HpGP-ITA-024	142237	1.45606	1.290232	-0.001603	1.81	98.19	0	0.482701	0.66186	0.363748	0.288067	0.273184	0.249089	0.316223	0.488101	0.544422	hpgpEurope	hpgpMediterranea	9.67
375	HpGP-ITA-025	142237	1.436114	1.297104	-0.001963	2.93	97.07	0	0.47275	0.660344	0.355897	0.27893	0.257938	0.245329	0.326741	0.506163	0.555845	hpgpEurope	hpgpMediterranea	5.14
